Company,TypeName,Inches,ScreenResolution,Cpu,Ram (GB),Memory (GB),Gpu,OpSys,Weight (KG),Price,Memory_Value,Prosesor_Score,GPU_Score
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1024.0,AMD Radeon 520,Windows 10,2.2,35964.0,0,5799,873.0
Toshiba,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.05,89084.16,1,3367,919.0
Dell,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,512.0,Nvidia GeForce 940MX,Windows 10,2.16,67239.36,1,5800,1508.0
Dell,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,1024.0,Intel HD Graphics 620,Windows 10,2.18,31254.048,0,2720,919.0
HP,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,128.0,Intel UHD Graphics 620,Windows 10,1.49,38681.28,1,5799,1041.0
Chuwi,Notebook,15.6,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4.0,64.0,Intel HD Graphics,Windows 10,1.89,13261.392000000002,0,894,3174.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,2.3,30103.2,1,2274,919.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.75,55890.72,1,5799,1041.0
Dell,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6820HQ 2.7GHz,16.0,512.0,Nvidia Quadro M620,Windows 10,2.17,124568.64,1,6757,2759.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,512.0,Nvidia GeForce GTX 1050,Windows 10,2.06,101178.72,1,6878,6347.0
Lenovo,Ultrabook,12.5,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.36,95797.44,1,3631,919.0
Asus,Ultrabook,12.5,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,0.91,103896.0,1,3631,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,2.3,53918.82719999999,1,3367,1508.0
Toshiba,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,32.0,512.0,Intel HD Graphics 620,Windows 10,1.05,149130.72,1,3631,919.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,1.99,71928.0,1,6878,6347.0
Acer,Notebook,15.6,1366x768,AMD A10-Series 9620P 2.5GHz,8.0,1024.0,AMD Radeon RX 540,Windows 10,2.2,30849.12,0,2504,2134.0
Asus,Gaming,17.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6700HQ 2.6GHz,24.0,1280.0,Nvidia GeForce GTX 965M,Windows 10,4.33,67612.31999999999,1,6521,3848.0
Lenovo,Ultrabook,12.5,IPS Panel 1366x768,Intel Core i5 6200U 2.3GHz,8.0,180.0,Intel HD Graphics 520,Windows 10,1.3,58554.72,1,2988,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,2.17,47893.39199999999,1,5800,1041.0
HP,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,1.48,93186.72,1,3688,919.0
Lenovo,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.4,50562.72,1,2720,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.3,48538.08,1,3367,919.0
Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,64.0,Intel HD Graphics 500,Windows 10 S,1.2,18115.2,0,1112,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,256.0,AMD Radeon 520,Windows 10,1.91,32979.7872,1,3367,873.0
Lenovo,2 in 1 Convertible,13.9,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.4,85194.72,1,5799,1041.0
Lenovo,Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,500.0,Intel HD Graphics 500,Windows 10,2.1,15930.72,0,1112,919.0
Lenovo,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,16.0,Intel HD Graphics 400,Chrome OS,1.25,14119.2,1,655,919.0
Lenovo,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.44,50562.72,1,3367,919.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1280.0,Intel HD Graphics 620,Windows 10,2.0,65214.72,1,3631,919.0
Acer,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,1024.0,Nvidia GeForce MX150,Windows 10,2.2,32660.64,0,5799,2251.0
HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.34,70489.44,1,3631,919.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1280.0,Nvidia GeForce GTX 1060,No OS,2.4,61218.72,1,6878,10065.0
Dell,Ultrabook,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,128.0,Intel HD Graphics 620,Windows 10,1.29,47898.72,1,3367,919.0
Acer,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4.0,500.0,Nvidia GeForce 940MX,Windows 10,2.2,34045.92,0,3631,1508.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.18,44542.08,0,3367,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,2304.0,AMD Radeon 530,Windows 10,2.2,64961.10719999999,1,5800,1726.0
Xiaomi,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16.0,256.0,Nvidia GeForce MX150,No OS,1.95,74589.336,1,5800,2251.0
Asus,Netbook,11.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,2.0,32.0,Intel HD Graphics 500,Windows 10,1.1,13053.6,0,1112,919.0
HP,Notebook,15.6,Touchscreen 1366x768,Intel Core i5 8250U 1.6GHz,4.0,1024.0,Intel UHD Graphics 620,Windows 10,2.04,27783.9216,0,5799,1041.0
Asus,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,24.0,512.0,Nvidia GeForce GTX1080,Windows 10,2.24,158135.04,1,6878,8181.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,2.04,47365.92,1,3367,1279.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX1050 Ti,Windows 10,3.0,80133.12,1,6878,6347.0
Lenovo,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1280.0,Nvidia GeForce GTX 1060,Windows 10,3.2,74538.72,1,6878,10065.0
HP,Ultrabook,13.3,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.32,74538.72,1,3631,919.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.64,68184.0144,1,3633,919.0
HP,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.63,36709.92,1,2274,919.0
Dell,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,1152.0,AMD Radeon 530,Linux,2.8,47365.92,1,5799,1726.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,2.02,71395.2,1,2988,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,4.0,1024.0,Nvidia GeForce 920MX,Windows 10,2.2,42570.72,0,3631,1066.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,8.0,2048.0,Nvidia GeForce 920MX ,No OS,2.2,24455.52,0,2274,1066.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,500.0,AMD Radeon R5 M430,Windows 10,2.3,31168.8,0,3367,648.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.9,73366.56,1,5490,919.0
Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1070,Windows 10,4.42,160520.3856,1,6878,14679.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,500.0,Intel HD Graphics 620,Windows 10,2.0,45820.8,0,3367,919.0
Asus,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Core i7 7500U 2.7GHz,8.0,1280.0,Nvidia GeForce GTX 960M,Windows 10,2.0,69210.72,1,3631,3375.0
Mediacom,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.2,19660.32,1,1985,919.0
Asus,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.3,87858.72,1,5080,10065.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8.0,256.0,Nvidia GeForce 930MX,Windows 10,1.93,72940.31999999999,1,3688,1279.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8.0,256.0,AMD Radeon 530,Windows 10,2.2,42486.0048,1,5799,1726.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N3710 1.6GHz,4.0,256.0,Intel HD Graphics 405,Windows 10,1.86,21258.1872,1,1386,919.0
HP,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,12.0,1024.0,Nvidia GeForce GTX 1060,Windows 10,2.62,95850.72,0,6878,10065.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Nvidia GeForce 940MX,Windows 10,1.87,45767.52,1,3631,1508.0
Dell,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 8550U 1.8GHz,8.0,256.0,Intel UHD Graphics 620,Windows 10,1.2,74538.72,1,5800,1041.0
Dell,Notebook,14.0,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,1.6,39207.1536,1,2274,919.0
HP,Ultrabook,13.3,IPS Panel Quad HD+ 3200x1800,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.34,61005.6,1,3631,919.0
Acer,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1024.0,Nvidia GeForce GTX 1050,Linux,2.4,42517.44,0,5080,6347.0
Asus,Notebook,15.6,1366x768,AMD E-Series 7110 1.8GHz,4.0,500.0,AMD Radeon R2 Graphics,Windows 10,2.0,18594.72,0,195,216.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,2.1,37589.04,1,2720,919.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.87,41824.8,0,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4.0,1024.0,Intel HD Graphics 520,No OS,2.15,24634.008,0,2988,919.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,Windows 10,1.86,21152.16,0,2274,919.0
Lenovo,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.99,92121.12,1,3631,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,128.0,Intel HD Graphics 520,Windows 10,2.2,26586.72,1,2274,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.9,59513.2272,1,3367,919.0
Dell,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,4.42,143802.72,1,6878,14679.0
HP,Notebook,17.3,1600x900,Intel Core i3 6006U 2GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,2.65,28992.312,0,2274,919.0
HP,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 930MX,Windows 10,2.63,68198.4,0,3631,1279.0
Asus,Notebook,15.6,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4.0,500.0,Intel HD Graphics 500,Linux,2.0,11934.72,0,1112,919.0
Mediacom,Notebook,13.3,IPS Panel Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4.0,32.0,Intel HD Graphics,Windows 10,1.35,13586.4,0,894,3174.0
Lenovo,Notebook,17.3,1600x900,Intel Core i7 7500U 2.7GHz,6.0,1152.0,Nvidia GeForce 940MX,Windows 10,2.8,50562.72,1,3631,1508.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,AMD A10-Series A10-9620P 2.5GHz,6.0,128.0,AMD Radeon 530,Windows 10,1.91,30310.992,1,184,1726.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon R5 M420,Windows 10,2.18,32921.712,0,2274,501.0
Acer,2 in 1 Convertible,11.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Celeron Dual Core N3350 2.0GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.25,18594.72,0,633,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i3 7130U 2.7GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,2.05,33566.4,1,3040,919.0
HP,Ultrabook,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y75 1.2GHz,16.0,512.0,Intel HD Graphics 515,Windows 10,1.16,104695.2,1,2366,919.0
Lenovo,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia Quadro M620M,Windows 10,3.4,159786.72,1,6878,2759.0
Asus,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.5,44701.92,1,5080,6347.0
Dell,Ultrabook,13.3,IPS Panel 4K Ultra HD / Touchscreen 3840x2160,Intel Core i5 8250U 1.6GHz,8.0,128.0,Intel UHD Graphics 620,Windows 10,1.21,85194.72,1,5799,1041.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,1.93,51095.52,0,3633,919.0
Fujitsu,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 620,Windows 10,2.2,39373.92,0,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Pentium Quad Core N4200 1.1GHz,4.0,500.0,Intel HD Graphics 505,Windows 10,2.2,18328.32,0,2155,919.0
Lenovo,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.02,52747.2,0,3367,919.0
HP,Workstation,17.3,1600x900,Intel Core i5 7440HQ 2.8GHz,8.0,500.0,Nvidia Quadro M1200,Windows 10,3.14,99153.5472,0,5490,3208.0
HP,Notebook,14.0,1366x768,Intel Pentium Quad Core N3710 1.6GHz,8.0,2048.0,Intel HD Graphics 405,Windows 10,1.94,20725.92,0,1386,919.0
HP,Notebook,15.6,IPS Panel Full HD 1920x1080,AMD A9-Series A9-9420 3GHz,6.0,256.0,AMD Radeon 530,Windows 10,1.95,34578.72,1,1223,1726.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.3,44222.4,1,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.05,36496.8,0,5799,919.0
Mediacom,Notebook,14.0,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4.0,32.0,Intel HD Graphics,Windows 10,1.4,13266.72,1,894,3174.0
Toshiba,Ultrabook,14.0,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,16.0,512.0,Intel HD Graphics 620,Windows 10,1.24,99367.2,1,3631,919.0
Lenovo,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,32.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,4.6,141884.63999999998,1,7030,14679.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16.0,1536.0,Nvidia GeForce GTX 1070,Windows 10,4.14,145401.12,1,7419,14679.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,AMD Radeon R5 M430,Linux,2.2,39907.2528,1,3631,648.0
Mediacom,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.45,20725.92,1,1985,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,8.0,500.0,Intel HD Graphics 620,Windows 10,1.9,53733.94559999999,0,3633,919.0
HP,Notebook,13.3,Full HD 1920x1080,Intel Core i3 7100U 2.4GHz,4.0,128.0,Intel HD Graphics 620,Windows 10,1.49,38308.32,1,2720,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,16.0,256.0,Nvidia GeForce 930MX,Windows 10,1.93,81912.13919999999,1,3688,1279.0
Dell,Netbook,11.6,1366x768,Intel Celeron Dual Core N3060 1.6GHz,4.0,16.0,Intel HD Graphics 400,Chrome OS,1.26,15717.6,0,655,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16.0,1152.0,Nvidia GeForce GTX 980M,Windows 10,4.5,125154.72,1,7030,7363.0
HP,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1050,Windows 10,3.78,79813.44,1,6878,6347.0
Lenovo,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 6600U 2.6GHz,12.0,256.0,Intel HD Graphics 520,Windows 10,1.4,89137.44,1,3406,919.0
Lenovo,Notebook,15.6,Touchscreen 1366x768,Intel Core i7 8550U 1.8GHz,12.0,1024.0,Intel HD Graphics 620,Windows 10,2.2,32447.52,0,5800,919.0
Asus,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,1152.0,Nvidia GeForce GTX 1060,Windows 10,2.73,94305.6,1,5080,10065.0
Asus,2 in 1 Convertible,15.6,Touchscreen 1366x768,Intel Core i5 7200U 2.5GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,2.2,39373.92,0,3367,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,AMD A12-Series 9720P 3.6GHz,12.0,512.0,AMD Radeon 530,Windows 10,2.2,50562.72,1,2621,1726.0
Dell,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Core M 7Y30 1.0GHz,4.0,128.0,Intel HD Graphics 615,Windows 10,1.39,32127.84,1,2415,919.0
Samsung,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,2.5,90522.72,1,6878,6347.0
Lenovo,Notebook,17.3,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4.0,500.0,Intel HD Graphics 520,No OS,2.8,28185.12,0,2274,919.0
Lenovo,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,8.0,1024.0,Intel HD Graphics 520,Windows 10,2.29,24455.52,0,2630,919.0
Lenovo,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.37,107892.0,1,3631,919.0
Lenovo,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8.0,256.0,Intel HD Graphics 630,Windows 10,1.7,78534.72,1,5080,919.0
Dell,2 in 1 Convertible,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.34,88977.59999999999,1,3367,919.0
Dell,Workstation,15.6,Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Nvidia Quadro M620,Windows 10,2.06,93932.64,1,6878,2759.0
HP,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,1.84,64948.32,1,3631,919.0
HP,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,4.0,500.0,Intel HD Graphics 620,Windows 10,2.1,35616.6144,0,2720,919.0
Acer,Notebook,14.0,Full HD 1920x1080,Intel Celeron Quad Core N3450 1.1GHz,4.0,32.0,Intel HD Graphics 500,Windows 10,1.6,17529.12,0,1985,919.0
MSI,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16.0,1152.0,Nvidia GeForce GTX 970M,Windows 10,4.14,117162.72,1,7030,5699.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4.0,1024.0,AMD Radeon R5 M420,Linux,2.18,24775.2,0,2274,501.0
MSI,Gaming,15.6,4K Ultra HD 3840x2160,Intel Core i7 7700HQ 2.8GHz,16.0,2304.0,Nvidia GeForce GTX 1060,Windows 10,1.8,122490.72,1,6878,10065.0
Toshiba,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8.0,256.0,Intel HD Graphics 520,Windows 10,2.2,74538.72,1,3274,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,2.4,30049.92,0,3367,919.0
Lenovo,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,256.0,Intel HD Graphics 630,Windows 10,2.0,69210.72,1,6878,919.0
Acer,Notebook,14.0,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4.0,128.0,Intel HD Graphics 405,Windows 10,1.6,18594.72,0,1386,919.0
Lenovo,Notebook,15.6,IPS Panel 4K Ultra HD 3840x2160,Intel Xeon E3-1535M v6 3.1GHz,32.0,1024.0,Nvidia Quadro M2200M,Windows 10,2.5,261018.72,1,8074,4295.0
Dell,Gaming,15.6,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16.0,1024.0,Nvidia GeForce GTX 960<U+039C>,Windows 10,2.59,46833.6528,0,6521,6129.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1024.0,Intel HD Graphics 520,Linux,2.18,23650.992,0,2274,919.0
Dell,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4.0,1024.0,Intel HD Graphics 520,Linux,2.25,19127.52,0,2274,919.0
Dell,Notebook,15.6,1366x768,Intel Core i5 7300U 2.6GHz,4.0,500.0,Intel HD Graphics 620,Linux,1.93,46300.32,0,3633,919.0
Asus,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8.0,1152.0,Nvidia GeForce GTX 1050,Windows 10,3.0,62231.04,1,6878,6347.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,128.0,AMD Radeon R5 M420,Linux,2.18,30316.32,1,3367,501.0
HP,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,512.0,Intel HD Graphics 620,Windows 10,1.84,74005.92,1,3631,919.0
MSI,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16.0,1280.0,Nvidia GeForce GTX 1070,Windows 10,2.94,120831.5808,1,6878,14679.0
Acer,2 in 1 Convertible,11.6,IPS Panel Touchscreen 1366x768,Intel Celeron Quad Core N3160 1.6GHz,4.0,32.0,Intel HD Graphics 400,Chrome OS,1.25,20193.12,0,1201,919.0
HP,Notebook,14.0,1366x768,Intel Core i5 7300U 2.6GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.31,59886.72,1,3633,919.0
Lenovo,Notebook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,8.0,256.0,Intel HD Graphics 520,Windows 7,1.65,78055.2,1,2988,919.0
Dell,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4.0,1024.0,AMD Radeon 530,Windows 10,2.2,41345.28,0,5799,1726.0
Fujitsu,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,8.0,256.0,Intel HD Graphics 620,Windows 10,2.2,42570.72,1,3367,919.0
HP,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4.0,500.0,Intel HD Graphics 520,Windows 7,1.88,49656.96,0,2988,919.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8.0,1024.0,Nvidia GeForce 920MX,Windows 10,2.2,47898.72,0,3631,1066.0
Mediacom,Notebook,14.0,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,2.0,32.0,Intel HD Graphics,Windows 10,1.4,12733.92,0,894,3174.0
Lenovo,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4.0,128.0,Intel HD Graphics 620,No OS,2.2,24935.04,1,3367,919.0
Asus,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,6.0,1024.0,Intel HD Graphics 620,Windows 10,1.5,34046.4528,0,3367,919.0
